"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"AA_2008","99_O14","99","N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",1.091853172
"AA_2008","87_N12","87","OCCN(CCO)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.091853172
"AA_2008","91_N12","91","C1COCCN1CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.091853172
"AA_2008","93_N12","93","c1nccn1CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.091853172
"AA_2008","32_N14","32","OCCCCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.091853172
"AA_2008","63_N14","63","CN(CCC(=O)NCCCCCCCCCCCCCC)CCCN(CCC(=O)NCCCCCCCCCCCCCC)C",1.091853172
"AA_2008","90_N14","90","C1COCCN1CCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.091853172
"AA_2008","91_N14","91","C1COCCN1CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.091853172
"AA_2008","90_N15","90","C1COCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",1.091853172
"AA_2008","32_O10","32","OCCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","63_O10","63","CN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)C",-0.366886147
"AA_2008","64_O10","64","CCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CC",-0.366886147
"AA_2008","82_O10","82","C1CCCCN1CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","87_O10","87","OCCN(CCO)CCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","90_O10","90","C1COCCN1CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","91_O10","91","C1COCCN1CCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","93_O10","93","c1nccn1CCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","95_O10","95","CN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","99_O10","99","N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","32_O12","32","OCCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","63_O12","63","CN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)C",-0.366886147
"AA_2008","64_O12","64","CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","82_O12","82","C1CCCCN1CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","87_O12","87","OCCN(CCO)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","99_O12","99","N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","32_O13","32","OCCCCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","63_O13","63","CN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)C",-0.366886147
"AA_2008","64_O13","64","CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","82_O13","82","C1CCCCN1CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","87_O13","87","OCCN(CCO)CCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","90_O13","90","C1COCCN1CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","91_O13","91","C1COCCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","93_O13","93","c1nccn1CCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","95_O13","95","CN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","99_O13","99","N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","32_O14","32","OCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","63_O14","63","CN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)C",-0.366886147
"AA_2008","64_O14","64","CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","82_O14","82","C1CCCCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","87_O14","87","OCCN(CCO)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","90_O14","90","C1COCCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","91_O14","91","C1COCCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","93_O14","93","c1nccn1CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","95_O14","95","CN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","32_O15","32","OCCCCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","63_O15","63","CN(CCC(=O)OCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCCC)C",-0.366886147
"AA_2008","64_O15","64","CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","82_O15","82","C1CCCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","90_O15","90","C1COCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","91_O15","91","C1COCCN1CCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","93_O15","93","c1nccn1CCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","32_O18","32","OCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","63_O18","63","CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C",-0.366886147
"AA_2008","64_O18","64","CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","82_O18","82","C1CCCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","87_O18","87","OCCN(CCO)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","90_O18","90","C1COCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","91_O18","91","C1COCCN1CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","93_O18","93","c1nccn1CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","95_O18","95","CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","99_O18","99","N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","63_N12","63","CN(CCC(=O)NCCCCCCCCCCCC)CCCN(CCC(=O)NCCCCCCCCCCCC)C",-0.366886147
"AA_2008","64_N12","64","CCN(CCC(=O)NCCCCCCCCCCCC)CCCN(CCC(=O)NCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","90_N12","90","C1COCCN1CCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"AA_2008","64_N14","64","CCN(CCC(=O)NCCCCCCCCCCCCCC)CCCN(CCC(=O)NCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","82_N14","82","C1CCCCN1CCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","93_N14","93","c1nccn1CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","95_N14","95","CN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","99_N14","99","N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","32_N15","32","OCCCCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","63_N15","63","CN(CCC(=O)NCCCCCCCCCCCCCCC)CCCN(CCC(=O)NCCCCCCCCCCCCCCC)C",-0.366886147
"AA_2008","82_N15","82","C1CCCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","87_N15","87","OCCN(CCO)CCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","91_N15","91","C1COCCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","93_N15","93","c1nccn1CCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","95_N15","95","CN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","99_N15","99","N(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","32_N16","32","OCCCCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","82_N16","82","C1CCCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","87_N16","87","OCCN(CCO)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","90_N16","90","C1COCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","91_N16","91","C1COCCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","93_N16","93","c1nccn1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","95_N16","95","CN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","99_N16","99","N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","32_N18","32","OCCCCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","63_N18","63","CN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)C",-0.366886147
"AA_2008","82_N18","82","C1CCCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","87_N18","87","OCCN(CCO)CCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","90_N18","90","C1COCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","91_N18","91","C1COCCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","93_N18","93","c1nccn1CCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","95_N18","95","CN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","99_N18","99","N(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"KL_2010","96C12","96","CCCCCCCCCCC(O)CN(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",1.186601361
"KL_2010","96C14","96","CCCCCCCCCCCCC(O)CN(C)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-1.478306901
"KL_2010","96","96","CCCCCCCCCCCCCCC(O)CN(C)CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",-0.240219211
"KL_2010","96C18","96","CCCCCCCCCCCCCCCCC(O)CN(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC",-1.312221967
"KL_2010","98C6","98","CCCCC(O)CN(CCN(CCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC)CCN(CC(O)CCCC)CC(O)CCCC",0.997868482
"KL_2010","98C12","98","CCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",-0.746023329
"KL_2010","98C14","98","CCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-1.176334294
"KL_2010","98","98","CCCCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",0.258035592
"KL_2010","103C6","103","CCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCC",1.141305472
"KL_2010","103C8","103","CCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCC",0.960121907
"KL_2010","103C12","103","CCCCCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCCCCC",1.111108212
"KL_2010","103C14","103","CCCCCCCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCCCCCCC",0.235387646
"KL_2010","103C18","103","CCCCCCCCCCCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCCCCCCCCCCC",-0.625234284
"KL_2010","103C10d","103","C=CCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCC=C",0.054204084
"LL_2012","A7C10","A7","C1CN(CCN(C)C)CCN1C(=O)CCC(SCCCCCCCCCC)CSCCCCCCCCCC",-0.019775428
"LL_2012","A7C11","A7","C1CN(CCN(C)C)CCN1C(=O)CCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",2.669682676
"LL_2012","A7C12","A7","C1CN(CCN(C)C)CCN1C(=O)CCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",-0.56689558
"LL_2012","A7","A7","C1CN(CCN(C)C)CCN1C(=O)CCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",-0.395508545
"LL_2012","A7C6","A7","C1CN(CCN(C)C)CCN1C(=O)CCC(SCCCCCC)CSCCCCCC",-0.56689558
"LL_2012","A7C7","A7","C1CN(CCN(C)C)CCN1C(=O)CCC(SCCCCCCC)CSCCCCCCC",-0.56689558
"LL_2012","A7C8","A7","C1CN(CCN(C)C)CCN1C(=O)CCC(SCCCCCCCC)CSCCCCCCCC",-0.395508545
"LL_2012","A7C9","A7","C1CN(CCN(C)C)CCN1C(=O)CCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"LL_2012","B4C10","B4","CCN(CC)CCNC(=O)CCCC(SCCCCCCCCCC)CSCCCCCCCCCC",-0.56689558
"LL_2012","B4C11","B4","CCN(CC)CCNC(=O)CCCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",1.898441014
"LL_2012","B4C12","B4","CCN(CC)CCNC(=O)CCCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",3.816657437
"LL_2012","B4","B4","CCN(CC)CCNC(=O)CCCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",-0.56689558
"LL_2012","B4C6","B4","CCN(CC)CCNC(=O)CCCC(SCCCCCC)CSCCCCCC",-0.56689558
"LL_2012","B4C7","B4","CCN(CC)CCNC(=O)CCCC(SCCCCCCC)CSCCCCCCC",-0.56689558
"LL_2012","B4C8","B4","CCN(CC)CCNC(=O)CCCC(SCCCCCCCC)CSCCCCCCCC",-0.56689558
"LL_2012","B4C9","B4","CCN(CC)CCNC(=O)CCCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"LL_2012","B5C10","B5","CCN(CC)CCCNC(=O)CCCC(SCCCCCCCCCC)CSCCCCCCCCCC",-0.56689558
"LL_2012","B5C11","B5","CCN(CC)CCCNC(=O)CCCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",1.146974776
"LL_2012","B5C12","B5","CCN(CC)CCCNC(=O)CCCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",-0.019775428
"LL_2012","B5","B5","CCN(CC)CCCNC(=O)CCCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",-0.56689558
"LL_2012","B5C6","B5","CCN(CC)CCCNC(=O)CCCC(SCCCCCC)CSCCCCCC",-0.56689558
"LL_2012","B5C7","B5","CCN(CC)CCCNC(=O)CCCC(SCCCCCCC)CSCCCCCCC",1.146974776
"LL_2012","B5C8","B5","CCN(CC)CCCNC(=O)CCCC(SCCCCCCCC)CSCCCCCCCC",-0.56689558
"LL_2012","B5C9","B5","CCN(CC)CCCNC(=O)CCCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"KW_2014","A125_C10","A125","C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.591397232
"KW_2014","A125_C11","A125","C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.446443697
"KW_2014","A125_C12","A125","C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.376102158
"KW_2014","A125_C13","A125","C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",0.27087172
"KW_2014","A125_C14","A125","C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.005130584
"KW_2014","A342_C14","A342","CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.618139991
"KW_2014","A60_C14","A60","CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC",0.016347511
"KW_2014","A124_C14","A124","CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.558413746
"KW_2014","A192_C14","A192","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C",2.652444137
"KW_2014","A233_C14","A233","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C",-0.487038893
"KW_2014","A182_C14","A182","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC",-0.655217637
"KW_2014","A394_C14","A394","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1",-0.528237606
"KW_2014","A179_C14","A179","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)CC",0.012113926
"KW_2014","A21_C14","A21","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O",-1.277147572
"KW_2014","A310_C14","A310","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC",0.675300121
"KW_2014","A344_C14","A344","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C",-0.765396581
"KW_2014","A324_C14","A324","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(CC)cccc1CC",-0.207761799
"KW_2014","A358_C14","A358","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(F)cc(F)cc1F",-0.607636547
"KW_2014","A335_C14","A335","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C",-0.684204406
"KW_2014","A337_C14","A337","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC",-0.504564287
"KW_2014","A346_C14","A346","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-1.277147572
