"IL_SMILES","Experiment_value"
"OCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)C",-0.366886147
"OCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCO",-0.366886147
"COCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"O1CCOC1CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"COCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"CCOCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"CC(O)CN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"OCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C",-0.366886147
"OCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCO",-0.366886147
"COCCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"O1CCOC1CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"COCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"CCOCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"OCCCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C",-0.366886147
"COCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"O1CCOC1CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"COCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"CC(O)CN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"OCCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C",-0.366886147
"O1CCOC1CCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"COCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"CCOCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"OCCCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C",-0.366886147
"COCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"O1CCOC1CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"COCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"CCOCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"CC(O)CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"OCCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C",-0.366886147
"OCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCO",-0.366886147
"COCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"CCOCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"CC(O)CN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"COCCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"O1CCOC1CCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"CC(O)CN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)C",-0.366886147
"COCCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"O1CCOC1CCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"COCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"CCOCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"CC(O)CN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"OCCCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C",-0.366886147
"O1CCOC1CCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"COCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"CCOCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"CC(O)CN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"OCCCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"COCCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"O1CCOC1CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"COCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"CCOCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"CC(O)CN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"OCCCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"OCCOCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)(CC)N(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"CN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)C",-0.366886147
"OCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCO",-0.366886147
"CCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",1.171502733
"CCCCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-0.421402773
"CCCCCCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",0.73364245
"CCCCC(CC)COCC(O)CN(CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC",0.914826015
"CCCCC(O)CN(CCCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC",1.088460266
"CCCCCCC(O)CN(CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC(O)CCCCCC",1.224347939
"CCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",0.73364245
"CCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-1.312221967
"CCCCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",0.582656148
"CCCCC(O)CN(CCN(CCN(CC(O)CCCC)CC(O)CCCC)CCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC",1.179052047
"CCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",0.575106831
"CCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-1.214080869
"CCCCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",-0.013739754
"C1COCCN1CCNC(=O)CCC(SCCCCCCCCCC)CSCCCCCCCCCC",-0.56689558
"C1COCCN1CCNC(=O)CCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",-0.56689558
"C1COCCN1CCNC(=O)CCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",-0.56689558
"C1COCCN1CCNC(=O)CCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",-0.56689558
"C1COCCN1CCNC(=O)CCC(SCCCCCC)CSCCCCCC",-0.56689558
"C1COCCN1CCNC(=O)CCC(SCCCCCCC)CSCCCCCCC",-0.56689558
"C1COCCN1CCNC(=O)CCC(SCCCCCCCC)CSCCCCCCCC",-0.56689558
"C1COCCN1CCNC(=O)CCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"C1CCCN1CCNC(=O)CCC(SCCCCCCCCCC)CSCCCCCCCCCC",-0.56689558
"C1CCCN1CCNC(=O)CCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",2.287357748
"C1CCCN1CCNC(=O)CCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",0.751466234
"C1CCCN1CCNC(=O)CCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",-0.395508545
"C1CCCN1CCNC(=O)CCC(SCCCCCC)CSCCCCCC",-0.56689558
"C1CCCN1CCNC(=O)CCC(SCCCCCCC)CSCCCCCCC",-0.56689558
"C1CCCN1CCNC(=O)CCC(SCCCCCCCC)CSCCCCCCCC",-0.56689558
"C1CCCN1CCNC(=O)CCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"CCN(CC)CCNC(=O)CCC(SCCCCCCCCCC)CSCCCCCCCCCC",-0.56689558
"CCN(CC)CCNC(=O)CCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",2.287357748
"CCN(CC)CCNC(=O)CCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",3.045415793
"CCN(CC)CCNC(=O)CCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",-0.019775428
"CCN(CC)CCNC(=O)CCC(SCCCCCC)CSCCCCCC",-0.56689558
"CCN(CC)CCNC(=O)CCC(SCCCCCCC)CSCCCCCCC",-0.56689558
"CCN(CC)CCNC(=O)CCC(SCCCCCCCC)CSCCCCCCCC",-0.56689558
"CCN(CC)CCNC(=O)CCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC",0.156406218
"CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",1.188358405
"CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.284563878
"CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC",-0.267808716
"CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC",1.006942447
"CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC",0.126303201
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C",1.114244624
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.70502409
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C",-0.454068115
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CCC",-0.487731463
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO",-0.155007835
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC",-1.204487396
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1",-0.938193003
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)c(F)c1",-1.277147572
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1",-0.425367698
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1",-0.196664844
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21",0.97949762
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)(C)C",-1.085197261
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)C",-0.502786152
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1",-1.110277235
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1",-0.199999698
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)CC",-0.2176814
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.510237207
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC",-0.15891686
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",-0.390601801
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1",-1.271661851
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1",-0.087216451
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C",0.633589447
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.161281642
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC",0.094442296
"CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC",0.253797513
"CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.508712053
"CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC",-0.264997398
"CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.014827248
"CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC",0.683293383
"CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.163830825
"CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.941203039
"CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC",0.948515253
"CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCCC",0.001559327
"CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC",0.588315186
"CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC",0.302695801
"CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.163444604
"CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1",0.07668945
"CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1",-0.153561899
"CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1",-0.108629032
"CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC",-0.515221916
"CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",1.600501004
"CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",0.475829079
"CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC",-0.457811661
"CCCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",2.708800522
"CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC",0.888044856
"CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC",0.235026805
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C",-0.108692245
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",0.697394955
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C",-0.731561868
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CCC",-0.476467961
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO",-0.22887532
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC",-1.100412523
