"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0010259","JL_2024","Li_A3_coupling_A9_B4","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",0.532907021
"LNP_0010260","JL_2024","Li_A3_coupling_A9_B5","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",0.717064053
"LNP_0010261","JL_2024","Li_A3_coupling_A9_B6","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",0.717064053
"LNP_0010262","JL_2024","Li_A3_coupling_A9_B7","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010263","JL_2024","Li_A3_coupling_A9_B8","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010264","JL_2024","Li_A3_coupling_A9_B9","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"LNP_0010265","JL_2024","Li_A3_coupling_A9_B10","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",1.370937379
"LNP_0010266","JL_2024","Li_A3_coupling_A9_B11","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010267","JL_2024","Li_A3_coupling_A9_B12","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",1.304037873
"LNP_0010268","JL_2024","Li_A3_coupling_A9_B13","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",0.376279539
"LNP_0010269","JL_2024","Li_A3_coupling_A9_B14","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-0.312177803
"LNP_0010270","JL_2024","Li_A3_coupling_A9_B15","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",1.230083899
"LNP_0010271","JL_2024","Li_A3_coupling_A9_B16","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"LNP_0010272","JL_2024","Li_A3_coupling_A9_B17","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",1.868022067
"LNP_0010273","JL_2024","Li_A3_coupling_A9_B18","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.604066619
"LNP_0010274","JL_2024","Li_A3_coupling_A9_B19","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.945482446
"LNP_0010275","JL_2024","Li_A3_coupling_A9_B20","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010276","JL_2024","Li_A3_coupling_A9_B21","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",-0.596779256
"LNP_0010319","JL_2024","Li_A3_coupling_A12_B1","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCC)CCO",1.053682897
"LNP_0010320","JL_2024","Li_A3_coupling_A12_B2","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCC)CCO",0.376279539
"LNP_0010321","JL_2024","Li_A3_coupling_A12_B3","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",0.599806528
"LNP_0010322","JL_2024","Li_A3_coupling_A12_B4","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",0.905362182
"LNP_0010323","JL_2024","Li_A3_coupling_A12_B5","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",1.451243555
"LNP_0010324","JL_2024","Li_A3_coupling_A12_B6","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",1.451243555
"LNP_0010325","JL_2024","Li_A3_coupling_A12_B7","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",2.43372415
"LNP_0010326","JL_2024","Li_A3_coupling_A12_B8","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",0.905362182
"LNP_0010327","JL_2024","Li_A3_coupling_A12_B9","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"LNP_0010328","JL_2024","Li_A3_coupling_A12_B10","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-1.083308655
"LNP_0010329","JL_2024","Li_A3_coupling_A12_B11","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"LNP_0010330","JL_2024","Li_A3_coupling_A12_B12","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",0.817508475
"LNP_0010331","JL_2024","Li_A3_coupling_A12_B13","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-1.083308655
"LNP_0010332","JL_2024","Li_A3_coupling_A12_B15","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-0.596779256
"LNP_0010333","JL_2024","Li_A3_coupling_A12_B16","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"LNP_0010334","JL_2024","Li_A3_coupling_A12_B17","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",-1.083308655
"LNP_0010335","JL_2024","Li_A3_coupling_A12_B19","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",-1.083308655
"LNP_0010336","JL_2024","Li_A3_coupling_A12_B21","Li_A3_coupling_A12","CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",-1.083308655
"LNP_0010481","JL_2024","Li_A3_coupling_A20_B1","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010482","JL_2024","Li_A3_coupling_A20_B2","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",-0.312177803
"LNP_0010483","JL_2024","Li_A3_coupling_A20_B3","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010484","JL_2024","Li_A3_coupling_A20_B4","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010485","JL_2024","Li_A3_coupling_A20_B5","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010486","JL_2024","Li_A3_coupling_A20_B6","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010487","JL_2024","Li_A3_coupling_A20_B7","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",0.376279539
"LNP_0010488","JL_2024","Li_A3_coupling_A20_B8","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010489","JL_2024","Li_A3_coupling_A20_B9","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",0.376279539
"LNP_0010490","JL_2024","Li_A3_coupling_A20_B10","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",1.69012285
"LNP_0010491","JL_2024","Li_A3_coupling_A20_B11","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-1.083308655
"LNP_0010492","JL_2024","Li_A3_coupling_A20_B12","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",0.376279539
"LNP_0010493","JL_2024","Li_A3_coupling_A20_B13","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",2.32785952
"LNP_0010494","JL_2024","Li_A3_coupling_A20_B14","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010495","JL_2024","Li_A3_coupling_A20_B15","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",-0.596779256
"LNP_0010496","JL_2024","Li_A3_coupling_A20_B16","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-1.083308655
"LNP_0010497","JL_2024","Li_A3_coupling_A20_B17","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",-0.312177803
"LNP_0010498","JL_2024","Li_A3_coupling_A20_B18","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",1.304037873
"LNP_0010499","JL_2024","Li_A3_coupling_A20_B19","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010500","JL_2024","Li_A3_coupling_A20_B20","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010501","JL_2024","Li_A3_coupling_A20_B21","Li_A3_coupling_A20","CCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"LNP_0010544","JL_2024","Li_A3_coupling_A23_B1","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010545","JL_2024","Li_A3_coupling_A23_B2","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010546","JL_2024","Li_A3_coupling_A23_B3","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010547","JL_2024","Li_A3_coupling_A23_B4","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010548","JL_2024","Li_A3_coupling_A23_B5","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010549","JL_2024","Li_A3_coupling_A23_B6","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010550","JL_2024","Li_A3_coupling_A23_B7","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010551","JL_2024","Li_A3_coupling_A23_B8","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCOCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010552","JL_2024","Li_A3_coupling_A23_B9","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010553","JL_2024","Li_A3_coupling_A23_B10","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCOC/C=C\CCCCCC)CCCO",-0.596779256
"LNP_0010554","JL_2024","Li_A3_coupling_A23_B11","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.596779256
"LNP_0010555","JL_2024","Li_A3_coupling_A23_B12","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010556","JL_2024","Li_A3_coupling_A23_B13","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",-1.083308655
"LNP_0010557","JL_2024","Li_A3_coupling_A23_B14","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-1.083308655
"LNP_0010558","JL_2024","Li_A3_coupling_A23_B15","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",0.282552045
"LNP_0010559","JL_2024","Li_A3_coupling_A23_B16","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.596779256
"LNP_0010560","JL_2024","Li_A3_coupling_A23_B17","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",-0.596779256
"LNP_0010561","JL_2024","Li_A3_coupling_A23_B18","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-1.083308655
"LNP_0010562","JL_2024","Li_A3_coupling_A23_B19","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010563","JL_2024","Li_A3_coupling_A23_B20","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",-0.312177803
"LNP_0010564","JL_2024","Li_A3_coupling_A23_B21","Li_A3_coupling_A23","CCCCCCC(CCCCCCCC)CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"LNP_0010565","JL_2024","Li_A3_coupling_A24_B1","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",0.376279539
"LNP_0010566","JL_2024","Li_A3_coupling_A24_B2","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",-0.312177803
"LNP_0010567","JL_2024","Li_A3_coupling_A24_B3","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",0.282552045
"LNP_0010568","JL_2024","Li_A3_coupling_A24_B4","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010569","JL_2024","Li_A3_coupling_A24_B5","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",0.599806528
"LNP_0010570","JL_2024","Li_A3_coupling_A24_B6","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",0.282552045
"LNP_0010571","JL_2024","Li_A3_coupling_A24_B7","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010572","JL_2024","Li_A3_coupling_A24_B8","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",0.862808938
"LNP_0010573","JL_2024","Li_A3_coupling_A24_B9","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",-0.312177803
"LNP_0010574","JL_2024","Li_A3_coupling_A24_B10","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",-0.596779256
"LNP_0010575","JL_2024","Li_A3_coupling_A24_B11","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",2.294428749
"LNP_0010576","JL_2024","Li_A3_coupling_A24_B12","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010577","JL_2024","Li_A3_coupling_A24_B13","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",-0.596779256
"LNP_0010578","JL_2024","Li_A3_coupling_A24_B14","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-0.596779256
"LNP_0010579","JL_2024","Li_A3_coupling_A24_B15","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-0.312177803
"LNP_0010580","JL_2024","Li_A3_coupling_A24_B16","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010581","JL_2024","Li_A3_coupling_A24_B17","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",-0.596779256
"LNP_0010582","JL_2024","Li_A3_coupling_A24_B18","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010583","JL_2024","Li_A3_coupling_A24_B19","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010584","JL_2024","Li_A3_coupling_A24_B20","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",-0.312177803
"LNP_0010585","JL_2024","Li_A3_coupling_A24_B21","Li_A3_coupling_A24","CCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"LNP_0013604","LX_2024_2","Xue_multiarm_A1_A-D-5","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",-1.624121259
"LNP_0013605","LX_2024_2","Xue_multiarm_A1_A-D-6","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-0.740906092
"LNP_0013606","LX_2024_2","Xue_multiarm_A1_A-D-6b","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",-0.008483759
"LNP_0013607","LX_2024_2","Xue_multiarm_A1_A-D-7","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",-1.911345703
"LNP_0013608","LX_2024_2","Xue_multiarm_A1_A-D-7b","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",-0.252624537
