"IL_SMILES","Experiment_value"
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-1.083308655
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",0.282552045
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",1.451243555
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.282552045
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.717064053
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.532907021
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",0.376279539
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",0.599806528
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",0.282552045
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",0.862808938
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",0.376279539
"CCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.312177803
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",1.230083899
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",0.905362182
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",0.717064053
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",0.532907021
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",0.599806528
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",0.532907021
"CCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",0.282552045
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",0.817508475
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",1.802169411
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",1.304037873
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",-0.312177803
"CCCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",0.376279539
"CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",1.451243555
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",0.945482446
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",0.282552045
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",1.412238323
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",1.304037873
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",1.432011844
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",3.597211104
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",1.147410391
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-0.312177803
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",-0.312177803
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",0.282552045
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-1.083308655
"CN(CC#CCCCCCCCCCC)CCCCCCCCCCCC",-0.312177803
"CN(CC#CCCCCCCCCCCC)CCCCCCCCCCCC",-0.312177803
"CN(CC#CCCCCCCCCCCCC)CCCCCCCCCCCC",0.376279539
"CN(CC#CCCCCCCCCCCCCC)CCCCCCCCCCCC",0.862808938
"CN(CC#CCCCCCCCCCCCCCC)CCCCCCCCCCCC",1.053682897
"CN(CC#CCCCCCCCCCCCCCCC)CCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCCCCCCCCCCCCCC)CCCCCCCCCCCC",1.888668072
"CN(CC#CCCCOCCCCCCCCCCC)CCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCOCCCCCCCCC=C)CCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCOC/C=C\CCCCCC)CCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCCCC",0.282552045
"CN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCCCCCCCCCC",-0.312177803
"CN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCCCCCCCCCC",-0.312177803
"CN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCCCC",1.370937379
"CN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCCCCCCCCCC",-1.083308655
"CN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCCCCCCCCCC",-0.312177803
"CN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCCCCCCCCCC",0.945482446
"CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCCCCCCCCCC",-0.596779256
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",-0.539848981
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-0.030025592
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",0.142309074
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",-1.667204925
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",0.522881463
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",0.099225408
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-1.502050869
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",0.580326352
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-1.222007037
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",-1.315354981
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-1.171742759
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.030025592
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",0.192573352
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.776809147
"C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-1.825178369
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))C",0.522881463
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))C",0.142309074
"CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))C",0.881912019
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))C",-1.56667637
"CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))C",0.364908019
"CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))C",0.027419297
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))C",-1.624121259
"CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))C",-0.331611259
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))C",-1.480509036
"CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))C",-1.171742759
"CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))C",-1.552315147
"CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))C",0.580326352
"CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))C",0.264379463
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))C",-1.789275313
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))C",-1.43742537
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",-1.89698448
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-1.071214203
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",-2.054957926
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",1.190678296
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",0.666493686
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",-0.202360259
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-0.353153092
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",-0.783989759
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",0.479797797
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",-0.173637815
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-0.202360259
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.654738759
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",0.099225408
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.841434648
"CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",0.522881463
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCC)(CC(O)CCCC)",-1.624762194
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-0.917631254
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-0.84558912
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-0.431538529
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.490542231
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-1.196975981
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.243866695
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-1.450132106
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.173833035
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-1.549129554
"C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-1.549129554
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-1.108500375
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-1.207719882
