"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0010251","JL_2024","Li_A3_coupling_A8_B17","Li_A3_coupling_A8","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",1.451243555
"LNP_0010252","JL_2024","Li_A3_coupling_A8_B18","Li_A3_coupling_A8","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.282552045
"LNP_0010253","JL_2024","Li_A3_coupling_A8_B19","Li_A3_coupling_A8","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.717064053
"LNP_0010254","JL_2024","Li_A3_coupling_A8_B20","Li_A3_coupling_A8","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010255","JL_2024","Li_A3_coupling_A8_B21","Li_A3_coupling_A8","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.532907021
"LNP_0010418","JL_2024","Li_A3_coupling_A17_B1","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",0.376279539
"LNP_0010419","JL_2024","Li_A3_coupling_A17_B2","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",0.599806528
"LNP_0010420","JL_2024","Li_A3_coupling_A17_B3","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010421","JL_2024","Li_A3_coupling_A17_B4","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",0.282552045
"LNP_0010422","JL_2024","Li_A3_coupling_A17_B5","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",0.862808938
"LNP_0010423","JL_2024","Li_A3_coupling_A17_B6","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010424","JL_2024","Li_A3_coupling_A17_B7","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010425","JL_2024","Li_A3_coupling_A17_B8","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010426","JL_2024","Li_A3_coupling_A17_B9","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010427","JL_2024","Li_A3_coupling_A17_B10","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",0.376279539
"LNP_0010428","JL_2024","Li_A3_coupling_A17_B11","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.312177803
"LNP_0010429","JL_2024","Li_A3_coupling_A17_B12","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",1.230083899
"LNP_0010430","JL_2024","Li_A3_coupling_A17_B13","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",0.905362182
"LNP_0010431","JL_2024","Li_A3_coupling_A17_B14","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010432","JL_2024","Li_A3_coupling_A17_B15","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",0.717064053
"LNP_0010433","JL_2024","Li_A3_coupling_A17_B16","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.596779256
"LNP_0010434","JL_2024","Li_A3_coupling_A17_B17","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",-0.596779256
"LNP_0010435","JL_2024","Li_A3_coupling_A17_B18","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",0.532907021
"LNP_0010436","JL_2024","Li_A3_coupling_A17_B19","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",0.599806528
"LNP_0010437","JL_2024","Li_A3_coupling_A17_B20","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",0.532907021
"LNP_0010438","JL_2024","Li_A3_coupling_A17_B21","Li_A3_coupling_A17","CCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",0.282552045
"LNP_0010628","JL_2024","Li_A3_coupling_A27_B1","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",0.817508475
"LNP_0010629","JL_2024","Li_A3_coupling_A27_B2","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",1.802169411
"LNP_0010630","JL_2024","Li_A3_coupling_A27_B3","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",1.304037873
"LNP_0010631","JL_2024","Li_A3_coupling_A27_B4","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010632","JL_2024","Li_A3_coupling_A27_B5","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010633","JL_2024","Li_A3_coupling_A27_B6","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010634","JL_2024","Li_A3_coupling_A27_B7","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010635","JL_2024","Li_A3_coupling_A27_B8","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010636","JL_2024","Li_A3_coupling_A27_B9","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",-0.312177803
"LNP_0010637","JL_2024","Li_A3_coupling_A27_B10","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",0.376279539
"LNP_0010638","JL_2024","Li_A3_coupling_A27_B11","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010639","JL_2024","Li_A3_coupling_A27_B12","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",1.451243555
"LNP_0010640","JL_2024","Li_A3_coupling_A27_B13","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",0.945482446
"LNP_0010641","JL_2024","Li_A3_coupling_A27_B14","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-1.083308655
"LNP_0010642","JL_2024","Li_A3_coupling_A27_B15","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-1.083308655
"LNP_0010643","JL_2024","Li_A3_coupling_A27_B16","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010644","JL_2024","Li_A3_coupling_A27_B17","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",0.282552045
"LNP_0010645","JL_2024","Li_A3_coupling_A27_B18","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010646","JL_2024","Li_A3_coupling_A27_B19","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010647","JL_2024","Li_A3_coupling_A27_B20","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010648","JL_2024","Li_A3_coupling_A27_B21","Li_A3_coupling_A27","CCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010649","JL_2024","Li_A3_coupling_A28_B1","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",1.412238323
"LNP_0010650","JL_2024","Li_A3_coupling_A28_B2","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",1.304037873
"LNP_0010651","JL_2024","Li_A3_coupling_A28_B3","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010652","JL_2024","Li_A3_coupling_A28_B4","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010653","JL_2024","Li_A3_coupling_A28_B5","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010654","JL_2024","Li_A3_coupling_A28_B6","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010655","JL_2024","Li_A3_coupling_A28_B7","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010656","JL_2024","Li_A3_coupling_A28_B8","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010657","JL_2024","Li_A3_coupling_A28_B9","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",1.432011844
"LNP_0010658","JL_2024","Li_A3_coupling_A28_B10","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",3.597211104
"LNP_0010659","JL_2024","Li_A3_coupling_A28_B11","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010660","JL_2024","Li_A3_coupling_A28_B12","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",1.147410391
"LNP_0010661","JL_2024","Li_A3_coupling_A28_B13","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",-0.596779256
"LNP_0010662","JL_2024","Li_A3_coupling_A28_B14","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-0.596779256
"LNP_0010663","JL_2024","Li_A3_coupling_A28_B15","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-0.312177803
"LNP_0010664","JL_2024","Li_A3_coupling_A28_B16","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010665","JL_2024","Li_A3_coupling_A28_B17","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",-0.312177803
"LNP_0010666","JL_2024","Li_A3_coupling_A28_B18","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010667","JL_2024","Li_A3_coupling_A28_B19","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",0.282552045
"LNP_0010668","JL_2024","Li_A3_coupling_A28_B20","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010669","JL_2024","Li_A3_coupling_A28_B21","Li_A3_coupling_A28","CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010670","JL_2024","Li_A3_coupling_A29_B1","Li_A3_coupling_A29","CN(CC#CCCCCCCCCCC)CCCCCCCCCCCC",-0.312177803
"LNP_0010671","JL_2024","Li_A3_coupling_A29_B2","Li_A3_coupling_A29","CN(CC#CCCCCCCCCCCC)CCCCCCCCCCCC",-0.312177803
"LNP_0010672","JL_2024","Li_A3_coupling_A29_B3","Li_A3_coupling_A29","CN(CC#CCCCCCCCCCCCC)CCCCCCCCCCCC",0.376279539
"LNP_0010673","JL_2024","Li_A3_coupling_A29_B4","Li_A3_coupling_A29","CN(CC#CCCCCCCCCCCCCC)CCCCCCCCCCCC",0.862808938
"LNP_0010674","JL_2024","Li_A3_coupling_A29_B5","Li_A3_coupling_A29","CN(CC#CCCCCCCCCCCCCCC)CCCCCCCCCCCC",1.053682897
"LNP_0010675","JL_2024","Li_A3_coupling_A29_B6","Li_A3_coupling_A29","CN(CC#CCCCCCCCCCCCCCCC)CCCCCCCCCCCC",-0.596779256
"LNP_0010676","JL_2024","Li_A3_coupling_A29_B7","Li_A3_coupling_A29","CN(CC#CCCCCCCCCCCCCCCCC)CCCCCCCCCCCC",1.888668072
"LNP_0010677","JL_2024","Li_A3_coupling_A29_B8","Li_A3_coupling_A29","CN(CC#CCCCOCCCCCCCCCCC)CCCCCCCCCCCC",-0.596779256
"LNP_0010678","JL_2024","Li_A3_coupling_A29_B9","Li_A3_coupling_A29","CN(CC#CCCCOCCCCCCCCC=C)CCCCCCCCCCCC",-0.596779256
"LNP_0010679","JL_2024","Li_A3_coupling_A29_B10","Li_A3_coupling_A29","CN(CC#CCCCOC/C=C\CCCCCC)CCCCCCCCCCCC",-0.596779256
"LNP_0010680","JL_2024","Li_A3_coupling_A29_B11","Li_A3_coupling_A29","CN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCCCC",0.282552045
"LNP_0010681","JL_2024","Li_A3_coupling_A29_B12","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCCCCCCCCCC",-0.312177803
"LNP_0010682","JL_2024","Li_A3_coupling_A29_B13","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCCCCCCCCCC",-0.312177803
"LNP_0010683","JL_2024","Li_A3_coupling_A29_B14","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCCCCCCCCCC",-0.596779256
"LNP_0010684","JL_2024","Li_A3_coupling_A29_B15","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCCCCCCCCCC",-0.596779256
"LNP_0010685","JL_2024","Li_A3_coupling_A29_B16","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCCCC",1.370937379
"LNP_0010686","JL_2024","Li_A3_coupling_A29_B17","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCCCCCCCCCC",-1.083308655
"LNP_0010687","JL_2024","Li_A3_coupling_A29_B18","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCCCCCCCCCC",-0.596779256
"LNP_0010688","JL_2024","Li_A3_coupling_A29_B19","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCCCCCCCCCC",-0.312177803
"LNP_0010689","JL_2024","Li_A3_coupling_A29_B20","Li_A3_coupling_A29","CN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCCCCCCCCCC",0.945482446
"LNP_0010690","JL_2024","Li_A3_coupling_A29_B21","Li_A3_coupling_A29","CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCCCCCCCCCC",-0.596779256
"LNP_0013634","LX_2024_2","Xue_multiarm_A3_A-D-5","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",-0.539848981
"LNP_0013635","LX_2024_2","Xue_multiarm_A3_A-D-6","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-0.030025592
"LNP_0013636","LX_2024_2","Xue_multiarm_A3_A-D-6b","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",0.142309074
