"IL_SMILES","Experiment_value"
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",-0.312177803
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.947194754
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.532907021
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.312177803
"CCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.304037873
"CCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",-1.083308655
"CCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",0.282552045
"CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.312177803
"CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",1.304037873
"CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",1.588639326
"CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-1.083308655
"CCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",-1.083308655
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",2.00121475
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",0.862808938
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",0.532907021
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",0.862808938
"CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.312177803
"CCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",0.376279539
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",1.451243555
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",0.376279539
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.312177803
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",0.717064053
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",1.230083899
"CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",0.717064053
"CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",-1.083308655
"CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",-1.083308655
"CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.596779256
"CCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",1.790567271
"CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.312177803
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",1.947194754
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",0.905362182
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-0.312177803
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",0.376279539
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",0.905362182
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",-0.312177803
"CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",-1.083308655
"CCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",-0.312177803
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",0.532907021
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",1.588639326
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",0.376279539
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",0.282552045
"CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",0.376279539
"CCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",2.37519747
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",0.532907021
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",2.134942144
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",1.469962359
"CCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.312177803
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",-0.312177803
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",1.523297897
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",0.532907021
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",1.304037873
"CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",1.147410391
"CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",0.862808938
"CCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",-0.312177803
"CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",0.532907021
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",-0.312177803
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-1.083308655
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",0.522881463
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",0.407991685
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",0.522881463
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",1.291206851
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",0.924995685
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",0.544423296
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",0.192573352
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",0.264379463
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-1.257910092
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",0.264379463
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",0.264379463
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.424959204
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",0.429533519
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.898879537
"CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-0.101831704
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))C",0.82446713
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))C",0.939356907
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))C",-0.008483759
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))C",-0.733725481
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))C",-0.101831704
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))C",0.192573352
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))C",-0.539848981
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))C",0.731119185
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))C",-1.013769314
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))C",0.192573352
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))C",-0.475223482
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))C",0.099225408
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))C",0.05614174
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))C",-0.783989759
"CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))C",-0.654738759
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",-1.56667637
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-0.783989759
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",-1.408702926
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",0.099225408
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",-0.353153092
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",-0.202360259
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-1.222007037
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",-0.424959204
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-0.101831704
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",0.285921297
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-0.618835703
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.783989759
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",-0.008483759
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-1.013769314
"CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",0.731119185
"N(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",1.99490674
