"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0010133","JL_2024","Li_A3_coupling_A3_B4","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",1.203593451
"LNP_0010134","JL_2024","Li_A3_coupling_A3_B5","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",0.532907021
"LNP_0010135","JL_2024","Li_A3_coupling_A3_B6","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",0.905362182
"LNP_0010136","JL_2024","Li_A3_coupling_A3_B7","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",0.532907021
"LNP_0010137","JL_2024","Li_A3_coupling_A3_B8","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010138","JL_2024","Li_A3_coupling_A3_B9","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"LNP_0010139","JL_2024","Li_A3_coupling_A3_B10","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-0.596779256
"LNP_0010140","JL_2024","Li_A3_coupling_A3_B11","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010141","JL_2024","Li_A3_coupling_A3_B12","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",0.376279539
"LNP_0010142","JL_2024","Li_A3_coupling_A3_B13","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-0.312177803
"LNP_0010143","JL_2024","Li_A3_coupling_A3_B14","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-1.083308655
"LNP_0010144","JL_2024","Li_A3_coupling_A3_B15","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"LNP_0010145","JL_2024","Li_A3_coupling_A3_B16","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010146","JL_2024","Li_A3_coupling_A3_B17","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",2.15610697
"LNP_0010147","JL_2024","Li_A3_coupling_A3_B18","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.69012285
"LNP_0010148","JL_2024","Li_A3_coupling_A3_B19","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.532907021
"LNP_0010149","JL_2024","Li_A3_coupling_A3_B20","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010150","JL_2024","Li_A3_coupling_A3_B21","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.862808938
"LNP_0010151","JL_2024","Li_A3_coupling_A4_B1","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",1.147410391
"LNP_0010152","JL_2024","Li_A3_coupling_A4_B2","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010153","JL_2024","Li_A3_coupling_A4_B3","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010154","JL_2024","Li_A3_coupling_A4_B4","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",2.15610697
"LNP_0010155","JL_2024","Li_A3_coupling_A4_B5","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010156","JL_2024","Li_A3_coupling_A4_B6","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",2.277096668
"LNP_0010157","JL_2024","Li_A3_coupling_A4_B7","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",1.147410391
"LNP_0010158","JL_2024","Li_A3_coupling_A4_B8","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010159","JL_2024","Li_A3_coupling_A4_B9","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"LNP_0010160","JL_2024","Li_A3_coupling_A4_B10","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-1.083308655
"LNP_0010161","JL_2024","Li_A3_coupling_A4_B11","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"LNP_0010162","JL_2024","Li_A3_coupling_A4_B12","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",0.282552045
"LNP_0010163","JL_2024","Li_A3_coupling_A4_B13","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-0.312177803
"LNP_0010164","JL_2024","Li_A3_coupling_A4_B14","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-1.083308655
"LNP_0010165","JL_2024","Li_A3_coupling_A4_B15","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"LNP_0010166","JL_2024","Li_A3_coupling_A4_B16","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010167","JL_2024","Li_A3_coupling_A4_B17","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",-0.596779256
"LNP_0010168","JL_2024","Li_A3_coupling_A4_B18","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.255610841
"LNP_0010169","JL_2024","Li_A3_coupling_A4_B19","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.282552045
"LNP_0010170","JL_2024","Li_A3_coupling_A4_B20","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",0.376279539
"LNP_0010171","JL_2024","Li_A3_coupling_A4_B21","Li_A3_coupling_A4","CCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.660880992
"LNP_0010277","JL_2024","Li_A3_coupling_A10_B1","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCC)CCO",-0.596779256
"LNP_0010278","JL_2024","Li_A3_coupling_A10_B2","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCC)CCO",0.660880992
"LNP_0010279","JL_2024","Li_A3_coupling_A10_B3","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010280","JL_2024","Li_A3_coupling_A10_B4","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010281","JL_2024","Li_A3_coupling_A10_B5","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCC)CCO",0.376279539
"LNP_0010282","JL_2024","Li_A3_coupling_A10_B6","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCCC)CCO",-0.312177803
"LNP_0010283","JL_2024","Li_A3_coupling_A10_B7","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCCCC)CCO",0.769081444
"LNP_0010284","JL_2024","Li_A3_coupling_A10_B8","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010285","JL_2024","Li_A3_coupling_A10_B9","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCOCCCCCCCCC=C)CCO",-1.083308655
"LNP_0010286","JL_2024","Li_A3_coupling_A10_B10","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCOC/C=C\CCCCCC)CCO",-0.312177803
"LNP_0010287","JL_2024","Li_A3_coupling_A10_B11","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010288","JL_2024","Li_A3_coupling_A10_B12","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010289","JL_2024","Li_A3_coupling_A10_B13","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-1.083308655
"LNP_0010290","JL_2024","Li_A3_coupling_A10_B14","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-1.083308655
"LNP_0010291","JL_2024","Li_A3_coupling_A10_B15","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"LNP_0010292","JL_2024","Li_A3_coupling_A10_B16","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010293","JL_2024","Li_A3_coupling_A10_B17","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",-0.596779256
"LNP_0010294","JL_2024","Li_A3_coupling_A10_B18","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",-0.596779256
"LNP_0010295","JL_2024","Li_A3_coupling_A10_B19","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",-0.596779256
"LNP_0010296","JL_2024","Li_A3_coupling_A10_B20","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010297","JL_2024","Li_A3_coupling_A10_B21","Li_A3_coupling_A10","CCCCCCC(CCCCCCCC)CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",-1.083308655
"LNP_0010337","JL_2024","Li_A3_coupling_A13_B1","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCC)CCO",-0.596779256
"LNP_0010338","JL_2024","Li_A3_coupling_A13_B2","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010339","JL_2024","Li_A3_coupling_A13_B3","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",0.282552045
"LNP_0010340","JL_2024","Li_A3_coupling_A13_B4","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010341","JL_2024","Li_A3_coupling_A13_B5","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010342","JL_2024","Li_A3_coupling_A13_B6","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010343","JL_2024","Li_A3_coupling_A13_B7","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010344","JL_2024","Li_A3_coupling_A13_B8","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010345","JL_2024","Li_A3_coupling_A13_B9","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-1.083308655
"LNP_0010346","JL_2024","Li_A3_coupling_A13_B10","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-1.083308655
"LNP_0010347","JL_2024","Li_A3_coupling_A13_B11","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"LNP_0010348","JL_2024","Li_A3_coupling_A13_B12","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010349","JL_2024","Li_A3_coupling_A13_B13","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-1.083308655
"LNP_0010350","JL_2024","Li_A3_coupling_A13_B15","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"LNP_0010351","JL_2024","Li_A3_coupling_A13_B16","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"LNP_0010352","JL_2024","Li_A3_coupling_A13_B17","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",0.769081444
"LNP_0010353","JL_2024","Li_A3_coupling_A13_B19","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",-1.083308655
"LNP_0010354","JL_2024","Li_A3_coupling_A13_B21","Li_A3_coupling_A13","CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",-1.083308655
"LNP_0010691","JL_2024","Li_A3_coupling_A30_B1","Li_A3_coupling_A30","CN(CC#CCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",0.717064053
"LNP_0010692","JL_2024","Li_A3_coupling_A30_B2","Li_A3_coupling_A30","CN(CC#CCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",0.769081444
"LNP_0010693","JL_2024","Li_A3_coupling_A30_B3","Li_A3_coupling_A30","CN(CC#CCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",0.376279539
"LNP_0010694","JL_2024","Li_A3_coupling_A30_B4","Li_A3_coupling_A30","CN(CC#CCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",1.255610841
"LNP_0010695","JL_2024","Li_A3_coupling_A30_B5","Li_A3_coupling_A30","CN(CC#CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"LNP_0010696","JL_2024","Li_A3_coupling_A30_B6","Li_A3_coupling_A30","CN(CC#CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"LNP_0010697","JL_2024","Li_A3_coupling_A30_B7","Li_A3_coupling_A30","CN(CC#CCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"LNP_0010698","JL_2024","Li_A3_coupling_A30_B9","Li_A3_coupling_A30","CN(CC#CCCCOCCCCCCCCC=C)CCCCCCCCCCCCCCCCCC",1.304037873
"LNP_0010699","JL_2024","Li_A3_coupling_A30_B10","Li_A3_coupling_A30","CN(CC#CCCCOC/C=C\CCCCCC)CCCCCCCCCCCCCCCCCC",0.282552045
"LNP_0010700","JL_2024","Li_A3_coupling_A30_B11","Li_A3_coupling_A30","CN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.312177803
"LNP_0010701","JL_2024","Li_A3_coupling_A30_B12","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",0.282552045
"LNP_0010702","JL_2024","Li_A3_coupling_A30_B13","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCCCCCCCCCCCCCCCC",-1.083308655
"LNP_0010703","JL_2024","Li_A3_coupling_A30_B14","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCCCCCCCCCCCCCCCC",1.451243555
"LNP_0010704","JL_2024","Li_A3_coupling_A30_B15","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"LNP_0010705","JL_2024","Li_A3_coupling_A30_B16","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCCCCCCCCCC",1.965667228
"LNP_0010706","JL_2024","Li_A3_coupling_A30_B17","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCCCCCCCCCCCCCCCC",1.662593299
"LNP_0010707","JL_2024","Li_A3_coupling_A30_B18","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCCCCCCCCCCCCCCCC",0.945482446
"LNP_0010708","JL_2024","Li_A3_coupling_A30_B19","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"LNP_0010709","JL_2024","Li_A3_coupling_A30_B20","Li_A3_coupling_A30","CN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.312177803
"LNP_0010710","JL_2024","Li_A3_coupling_A30_B21","Li_A3_coupling_A30","CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"LNP_0013724","LX_2024_2","Xue_multiarm_A9_A-D-5","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))C",0.264379463
"LNP_0013725","LX_2024_2","Xue_multiarm_A9_A-D-6","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))C",0.82446713
"LNP_0013726","LX_2024_2","Xue_multiarm_A9_A-D-6b","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))C",0.142309074
"LNP_0013727","LX_2024_2","Xue_multiarm_A9_A-D-7","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))C",-0.288527593
"LNP_0013728","LX_2024_2","Xue_multiarm_A9_A-D-7b","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))C",0.924995685
"LNP_0013729","LX_2024_2","Xue_multiarm_A9_A-D-7b2","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))C",0.731119185
"LNP_0013730","LX_2024_2","Xue_multiarm_A9_A-D-8","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))C",0.285921297
"LNP_0013731","LX_2024_2","Xue_multiarm_A9_A-D-8b","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))C",0.264379463
