"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0010391","JL_2024","Li_A3_coupling_A15_B16","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.596779256
"LNP_0010392","JL_2024","Li_A3_coupling_A15_B17","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",0.376279539
"LNP_0010393","JL_2024","Li_A3_coupling_A15_B18","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.312177803
"LNP_0010394","JL_2024","Li_A3_coupling_A15_B19","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",0.717064053
"LNP_0010395","JL_2024","Li_A3_coupling_A15_B20","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010396","JL_2024","Li_A3_coupling_A15_B21","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"LNP_0010460","JL_2024","Li_A3_coupling_A19_B1","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010461","JL_2024","Li_A3_coupling_A19_B2","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",1.230083899
"LNP_0010462","JL_2024","Li_A3_coupling_A19_B3","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",0.717064053
"LNP_0010463","JL_2024","Li_A3_coupling_A19_B4","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010464","JL_2024","Li_A3_coupling_A19_B5","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010465","JL_2024","Li_A3_coupling_A19_B6","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010466","JL_2024","Li_A3_coupling_A19_B7","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010467","JL_2024","Li_A3_coupling_A19_B8","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010468","JL_2024","Li_A3_coupling_A19_B9","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010469","JL_2024","Li_A3_coupling_A19_B10","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",1.790567271
"LNP_0010470","JL_2024","Li_A3_coupling_A19_B11","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.312177803
"LNP_0010471","JL_2024","Li_A3_coupling_A19_B12","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",1.947194754
"LNP_0010472","JL_2024","Li_A3_coupling_A19_B13","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",0.905362182
"LNP_0010473","JL_2024","Li_A3_coupling_A19_B14","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-0.312177803
"LNP_0010474","JL_2024","Li_A3_coupling_A19_B15","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",-0.596779256
"LNP_0010475","JL_2024","Li_A3_coupling_A19_B16","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",0.376279539
"LNP_0010476","JL_2024","Li_A3_coupling_A19_B17","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",-0.596779256
"LNP_0010477","JL_2024","Li_A3_coupling_A19_B18","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",0.905362182
"LNP_0010478","JL_2024","Li_A3_coupling_A19_B19","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",-0.312177803
"LNP_0010479","JL_2024","Li_A3_coupling_A19_B20","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010480","JL_2024","Li_A3_coupling_A19_B21","Li_A3_coupling_A19","CCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"LNP_0010586","JL_2024","Li_A3_coupling_A25_B1","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010587","JL_2024","Li_A3_coupling_A25_B2","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",-0.312177803
"LNP_0010588","JL_2024","Li_A3_coupling_A25_B3","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",0.532907021
"LNP_0010589","JL_2024","Li_A3_coupling_A25_B4","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010590","JL_2024","Li_A3_coupling_A25_B5","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",1.588639326
"LNP_0010591","JL_2024","Li_A3_coupling_A25_B6","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",0.376279539
"LNP_0010592","JL_2024","Li_A3_coupling_A25_B7","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010593","JL_2024","Li_A3_coupling_A25_B8","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",0.282552045
"LNP_0010594","JL_2024","Li_A3_coupling_A25_B9","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",0.376279539
"LNP_0010595","JL_2024","Li_A3_coupling_A25_B10","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",-0.596779256
"LNP_0010596","JL_2024","Li_A3_coupling_A25_B11","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",2.37519747
"LNP_0010597","JL_2024","Li_A3_coupling_A25_B12","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",0.532907021
"LNP_0010598","JL_2024","Li_A3_coupling_A25_B13","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",-0.596779256
"LNP_0010599","JL_2024","Li_A3_coupling_A25_B14","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-0.596779256
"LNP_0010600","JL_2024","Li_A3_coupling_A25_B15","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-0.596779256
"LNP_0010601","JL_2024","Li_A3_coupling_A25_B16","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010602","JL_2024","Li_A3_coupling_A25_B17","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",-0.596779256
"LNP_0010603","JL_2024","Li_A3_coupling_A25_B18","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010604","JL_2024","Li_A3_coupling_A25_B19","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",2.134942144
"LNP_0010605","JL_2024","Li_A3_coupling_A25_B20","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",1.469962359
"LNP_0010606","JL_2024","Li_A3_coupling_A25_B21","Li_A3_coupling_A25","CCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.312177803
"LNP_0010607","JL_2024","Li_A3_coupling_A26_B1","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010608","JL_2024","Li_A3_coupling_A26_B2","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CC(O)CO",-0.312177803
"LNP_0010609","JL_2024","Li_A3_coupling_A26_B3","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CC(O)CO",1.523297897
"LNP_0010610","JL_2024","Li_A3_coupling_A26_B4","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010611","JL_2024","Li_A3_coupling_A26_B5","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CC(O)CO",0.532907021
"LNP_0010612","JL_2024","Li_A3_coupling_A26_B6","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010613","JL_2024","Li_A3_coupling_A26_B7","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CC(O)CO",1.304037873
"LNP_0010614","JL_2024","Li_A3_coupling_A26_B8","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO",1.147410391
"LNP_0010615","JL_2024","Li_A3_coupling_A26_B9","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CC(O)CO",0.862808938
"LNP_0010616","JL_2024","Li_A3_coupling_A26_B10","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CC(O)CO",-0.312177803
"LNP_0010617","JL_2024","Li_A3_coupling_A26_B11","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",0.532907021
"LNP_0010618","JL_2024","Li_A3_coupling_A26_B12","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO",-0.312177803
"LNP_0010619","JL_2024","Li_A3_coupling_A26_B13","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CC(O)CO",-1.083308655
"LNP_0010620","JL_2024","Li_A3_coupling_A26_B14","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CC(O)CO",-0.596779256
"LNP_0010621","JL_2024","Li_A3_coupling_A26_B15","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CC(O)CO",-1.083308655
"LNP_0010622","JL_2024","Li_A3_coupling_A26_B16","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010623","JL_2024","Li_A3_coupling_A26_B17","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CC(O)CO",-0.596779256
"LNP_0010624","JL_2024","Li_A3_coupling_A26_B18","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-1.083308655
"LNP_0010625","JL_2024","Li_A3_coupling_A26_B19","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010626","JL_2024","Li_A3_coupling_A26_B20","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO",-0.596779256
"LNP_0010627","JL_2024","Li_A3_coupling_A26_B21","Li_A3_coupling_A26","CCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO",-0.596779256
"LNP_0013694","LX_2024_2","Xue_multiarm_A7_A-D-5","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",0.522881463
"LNP_0013695","LX_2024_2","Xue_multiarm_A7_A-D-6","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",0.407991685
"LNP_0013696","LX_2024_2","Xue_multiarm_A7_A-D-6b","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",0.522881463
"LNP_0013697","LX_2024_2","Xue_multiarm_A7_A-D-7","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",1.291206851
