"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"AA_2008","26_O12","26","CC(CO)(CO)N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","61_O12","61","CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","62_O12","62","CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_O12","76","C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_O12","80","CN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","109_O12","109","N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCO",-0.366886147
"AA_2008","13_O13","13","COC(OC)CN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","15_O13","15","O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","25_O13","25","OCC(CO)N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","26_O13","26","CC(CO)(CO)N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","61_O13","61","CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","62_O13","62","CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_O13","76","C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_O13","80","CN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","109_O13","109","N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCO",-0.366886147
"AA_2008","15_O14","15","O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","61_O14","61","CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","62_O14","62","CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_O14","76","C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","109_O14","109","N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCO",-0.366886147
"AA_2008","13_O15","13","COC(OC)CN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","15_O15","15","O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","61_O15","61","CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","62_O15","62","CC(C)N(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_O15","76","C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_O15","80","CN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","13_O18","13","COC(OC)CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","15_O18","15","O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","25_O18","25","OCC(CO)N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","26_O18","26","CC(CO)(CO)N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","61_O18","61","CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","62_O18","62","CC(C)N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_O18","76","C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_O18","80","CN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","109_O18","109","N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCO",-0.366886147
"AA_2008","13_N12","13","COC(OC)CN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"AA_2008","15_N12","15","O1CCCC1CN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"AA_2008","26_N12","26","CC(CO)(CO)N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"AA_2008","62_N12","62","CC(C)N(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_N12","76","C1CCCN1CCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_N12","80","CN(C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"AA_2008","109_N12","109","N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCO",-0.366886147
"AA_2008","13_N14","13","COC(OC)CN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","25_N14","25","OCC(CO)N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","26_N14","26","CC(CO)(CO)N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","61_N14","61","CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","62_N14","62","CC(C)N(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_N14","76","C1CCCN1CCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_N14","80","CN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","13_N15","13","COC(OC)CN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","15_N15","15","O1CCCC1CN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","25_N15","25","OCC(CO)N(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","26_N15","26","CC(CO)(CO)N(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","61_N15","61","CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","62_N15","62","CC(C)N(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_N15","76","C1CCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_N15","80","CN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","109_N15","109","N(CCC(=O)NCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCO",-0.366886147
"AA_2008","13_N16","13","COC(OC)CN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","15_N16","15","O1CCCC1CN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","25_N16","25","OCC(CO)N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","26_N16","26","CC(CO)(CO)N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_N16","80","CN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","109_N16","109","N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCO",-0.366886147
"AA_2008","13_N18","13","COC(OC)CN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","15_N18","15","O1CCCC1CN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","25_N18","25","OCC(CO)N(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","26_N18","26","CC(CO)(CO)N(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","61_N18","61","CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC",-0.366886147
"AA_2008","62_N18","62","CC(C)N(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)C(C)C",-0.366886147
"AA_2008","76_N18","76","C1CCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","80_N18","80","CN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)",-0.366886147
"AA_2008","109_N18","109","N(CCC(=O)NCCCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCO",-0.366886147
"KL_2010","200C8","200","CCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1",0.76383971
"KL_2010","200C10","200","CCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1",0.643050669
"KL_2010","200C12","200","CCCCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1",-1.425461694
"KL_2010","200C14","200","CCCCCCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1",-0.179824687
"KL_2010","63C10","63","CCCCCCCCC(O)CN(C)CN(C)CC(O)CCCCCCCC",1.231897253
"KL_2010","63C12","63","CCCCCCCCCCC(O)CN(C)CN(C)CC(O)CCCCCCCCCC",1.050713688
"KL_2010","63C14","63","CCCCCCCCCCCCC(O)CN(C)CN(C)CC(O)CCCCCCCCCCCC",1.020516428
"KL_2010","63C18","63","CCCCCCCCCCCCCCCCC(O)CN(C)CN(C)CC(O)CCCCCCCCCCCCCCCC",-1.100841142
"KL_2010","109C14","109","CCCCCCCCCCCCC(O)CN(CCO)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-0.549741132
"KL_2010","109","109","CCCCCCCCCCCCCCC(O)CN(CCO)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",-0.00619044
"KL_2010","109C18","109","CCCCCCCCCCCCCCCCC(O)CN(CCO)CCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC",1.141305472
"LL_2012","A1C10","A1","CN(C)CCNC(=O)CCC(SCCCCCCCCCC)CSCCCCCCCCCC",-0.56689558
"LL_2012","A1C11","A1","CN(C)CCNC(=O)CCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",3.045415793
"LL_2012","A1C12","A1","CN(C)CCNC(=O)CCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",0.751466234
"LL_2012","A1","A1","CN(C)CCNC(=O)CCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",-0.395508545
"LL_2012","A1C6","A1","CN(C)CCNC(=O)CCC(SCCCCCC)CSCCCCCC",-0.56689558
"LL_2012","A1C7","A1","CN(C)CCNC(=O)CCC(SCCCCCCC)CSCCCCCCC",0.751466234
"LL_2012","A1C8","A1","CN(C)CCNC(=O)CCC(SCCCCCCCC)CSCCCCCCCC",-0.56689558
"LL_2012","A1C9","A1","CN(C)CCNC(=O)CCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"LL_2012","B1C10","B1","CN(C)CCNC(=O)CCCC(SCCCCCCCCCC)CSCCCCCCCCCC",1.146974776
"LL_2012","B1C11","B1","CN(C)CCNC(=O)CCCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",2.287357748
"LL_2012","B1C12","B1","CN(C)CCNC(=O)CCCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",-0.395508545
"LL_2012","B1","B1","CN(C)CCNC(=O)CCCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",-0.395508545
"LL_2012","B1C6","B1","CN(C)CCNC(=O)CCCC(SCCCCCC)CSCCCCCC",-0.56689558
"LL_2012","B1C7","B1","CN(C)CCNC(=O)CCCC(SCCCCCCC)CSCCCCCCC",-0.56689558
"LL_2012","B1C8","B1","CN(C)CCNC(=O)CCCC(SCCCCCCCC)CSCCCCCCCC",-0.56689558
"LL_2012","B1C9","B1","CN(C)CCNC(=O)CCCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"LL_2012","B3C10","B3","C1CCCN1CCNC(=O)CCCC(SCCCCCCCCCC)CSCCCCCCCCCC",-0.56689558
"LL_2012","B3C11","B3","C1CCCN1CCNC(=O)CCCC(SCCCCCCCCCCC)CSCCCCCCCCCCC",2.287357748
"LL_2012","B3C12","B3","C1CCCN1CCNC(=O)CCCC(SCCCCCCCCCCCC)CSCCCCCCCCCCCC",-0.56689558
"LL_2012","B3","B3","C1CCCN1CCNC(=O)CCCC(SCCCCCCCCCCCCCCCC)CSCCCCCCCCCCCCCCCC",0.751466234
"LL_2012","B3C6","B3","C1CCCN1CCNC(=O)CCCC(SCCCCCC)CSCCCCCC",-0.56689558
"LL_2012","B3C7","B3","C1CCCN1CCNC(=O)CCCC(SCCCCCCC)CSCCCCCCC",-0.56689558
"LL_2012","B3C8","B3","C1CCCN1CCNC(=O)CCCC(SCCCCCCCC)CSCCCCCCCC",-0.56689558
"LL_2012","B3C9","B3","C1CCCN1CCNC(=O)CCCC(SCCCCCCCCC)CSCCCCCCCCC",-0.56689558
"KW_2014","A68_C14","A68","CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC",0.369067536
"KW_2014","A117_C14","A117","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",1.545845426
"KW_2014","A178_C14","A178","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C",-0.36090019
"KW_2014","A26_C14","A26","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO",-0.186220187
"KW_2014","A384_C14","A384","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1",0.115357729
"KW_2014","A197_C14","A197","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO",-0.349214715
"KW_2014","A194_C14","A194","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C",-0.275348065
"KW_2014","A357_C14","A357","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1",-0.404286285
"KW_2014","A329_C14","A329","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)C)cc1",0.011010023
"KW_2014","A361_C14","A361","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(F)c1",-0.264970109
"KW_2014","A146_C14","A146","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc1",-0.390211644
"KW_2014","A376_C14","A376","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1",0.067714876
"KW_2014","A127_C14","A127","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1",0.689252154
"KW_2014","A390_C14","A390","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1",-0.85227916
"KW_2014","A386_C14","A386","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1",-0.742272899
"KW_2014","A236_C14","A236","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1",-0.91934152
"KW_2014","A153_C14","A153","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)n1",0.411723217
"KW_2014","A300_C14","A300","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C",-0.308736391
"KW_2014","A189_C14","A189","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC",-1.077235272
"KW_2014","A347_C14","A347","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1",3.667275901
"KW_2014","A343_C14","A343","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1",-1.196686151
"KW_2014","A326_C14","A326","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC",-0.590206323
"KW_2014","A385_C14","A385","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1",0.003546701
"KW_2014","A132_C14","A132","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1",-0.463432675
"KW_2014","A352_C14","A352","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccccc1F",-1.166544229
"KW_2014","A108_C14","A108","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C",-0.144095072
"KW_2014","A503_C14","A503","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",3.9498073
"KW_2014","A500_C14","A500","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",4.544497192
"KW_2014","A301_C14","A301","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C",-1.277147572
"KW_2014","A98_C14","A98","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",1.047297859
"KW_2014","A200_C14","A200","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1",2.530006353
"KW_2014","A76_C14","A76","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1",-0.430371765
"KW_2014","A90_C14","A90","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCOCC1",-0.228968636
"KW_2014","A175_C14","A175","CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.025668436
"KW_2014","A36_C14","A36","CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC",3.127629079
"KW_2014","A221_C14","A221","CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC",-1.274536357
